9.45477e-21	3840.64	46734.9	-9066.2	0.0	-226.892	3416.53	3588.05	0.0	312.031	-2936.87	-1876.02	0.0	67.0303	555.435	2263.19	0.0	31.1107	955.305	2264.94	
-7.01042e-21	-23521.6	2085.75	-3068.31	0.0	-1108.16	83.811	-5080.96	0.0	120.201	5258.68	-2200.45	0.0	-164.981	5018.14	-2518.19	0.0	1.58521	-750.316	1046.28	
-4.81838e-21	21726.0	33599.3	-252.879	0.0	3426.55	-9196.51	-4404.11	0.0	27.8513	-2379.8	-754.439	0.0	-260.584	-1803.95	-1221.74	0.0	248.251	-234.861	-2261.88	
-1.62564e-21	8601.33	-6110.88	1860.86	0.0	1191.61	6741.78	-10886.3	0.0	-587.592	-1428.38	-3589.59	0.0	-39.2494	-181.056	-1519.99	0.0	337.078	-313.633	2782.53	
5.05158e-21	24470.9	9703.13	3317.71	0.0	1427.61	-1796.07	-6183.64	0.0	249.76	-940.974	-1086.49	0.0	269.806	-2012.04	155.879	0.0	-56.6883	31.5139	880.503	
-1.5177e-20	53945.2	-2126.39	4281.21	0.0	2771.53	94.1949	-1942.38	0.0	248.746	-2099.9	-6796.74	0.0	347.671	-651.459	1059.24	0.0	85.1743	-1393.64	-84.9242	
-6.49457e-21	43398.2	-58187.6	-491.713	0.0	-1105.19	-1970.29	-6126.85	0.0	-298.375	3277.97	1329.26	0.0	-362.505	734.171	260.998	0.0	-115.052	-321.329	1499.16	
2.51385e-20	2076.84	83370.2	4956.0	0.0	-2400.3	-2990.88	13014.0	0.0	-823.417	-64.4917	375.775	0.0	-79.5663	-3725.69	-3932.77	0.0	-357.024	-34.7345	2301.66	
-2.78063e-21	-1373.88	22940.3	-3116.09	0.0	-1687.92	2845.51	-7489.22	0.0	256.876	-1312.23	1227.17	0.0	315.213	5333.35	1737.68	0.0	-59.3101	422.585	-391.616	
-2.45944e-21	9084.5	2290.43	2664.58	0.0	-2963.59	-630.772	8650.54	0.0	151.713	793.013	-6047.97	0.0	300.781	4478.08	-2136.78	0.0	-199.729	825.631	-1296.1	
4.19803e-21	55728.7	8275.8	1151.59	0.0	1311.61	-7231.05	-4850.3	0.0	293.535	3550.34	-5292.44	0.0	-594.073	-2430.98	1242.54	0.0	-424.987	-1758.38	-1101.81	
-1.3093e-20	-41120.0	-53401.8	7190.41	0.0	-1043.82	-3538.95	-902.171	0.0	1476.8	4067.32	3346.52	0.0	-281.442	-3626.17	-455.021	0.0	93.9598	479.027	2134.86	
-3.09263e-21	41959.1	-10756.0	4759.08	0.0	-1991.05	2055.09	-3817.37	0.0	278.892	-1315.09	-1979.89	0.0	542.064	2594.76	-1612.18	0.0	102.263	-315.483	1204.69	
1.05868e-20	-45719.6	-4988.31	929.23	0.0	482.07	-1599.82	969.994	0.0	-523.574	-2195.47	82.9873	0.0	80.4138	-443.058	-1322.63	0.0	127.826	656.279	1284.83	
1.64335e-20	-22654.1	-9433.67	-2869.92	0.0	-925.085	-984.602	-2940.01	0.0	-597.828	1308.53	2647.22	0.0	-209.405	-1652.29	320.328	0.0	101.787	400.122	-2756.61	
1.86717e-20	33328.0	7871.08	-2779.01	0.0	168.206	3537.63	-1464.05	0.0	116.668	-1064.02	-3545.17	0.0	-195.608	2260.86	1458.64	0.0	75.8062	-450.918	-568.13	
8.40905e-21	28865.9	19549.2	3549.46	0.0	-2406.58	4551.29	169.979	0.0	-185.64	-1516.01	-224.219	0.0	-136.504	-1266.4	3111.76	0.0	169.685	-155.802	612.196	
-5.4681e-21	-11934.7	14875.3	-3358.4	0.0	1558.95	-988.667	-4998.59	0.0	-315.874	-683.894	-252.335	0.0	-151.713	-1289.6	-543.549	0.0	-265.901	-327.422	3710.14	
-1.80626e-20	-16103.8	-2233.6	5380.84	0.0	284.697	-2564.3	-2095.9	0.0	-16.1103	4653.61	1346.48	0.0	32.5425	-196.05	3057.68	0.0	-59.4597	286.737	-905.335	
1.54266e-20	-6951.41	-24971.3	1842.37	0.0	-378.624	-1346.65	4520.55	0.0	-628.295	3035.81	1118.91	0.0	306.559	2580.77	1864.99	0.0	77.9112	-974.352	2830.08	
-1.71788e-20	37790.8	1987.76	230.141	0.0	-2619.67	-3675.04	3927.01	0.0	-88.9014	1568.46	-3886.78	0.0	105.917	456.997	2784.31	0.0	56.2908	565.859	-1886.97	
-2.00831e-20	28047.8	9917.18	-1255.84	0.0	2176.15	-565.414	6122.67	0.0	322.415	1244.16	-4812.53	0.0	400.377	629.545	-1115.99	0.0	32.0901	280.359	-2321.12	
-2.67546e-21	20315.9	-6385.37	2178.92	0.0	896.634	4378.71	-264.255	0.0	-42.9742	2037.81	-1660.73	0.0	-366.208	-1132.49	-2467.41	0.0	194.967	1565.21	-596.41	
-1.5628e-20	-29290.9	-13975.3	-1704.6	0.0	-1952.99	-1439.43	-11070.1	0.0	187.595	-924.319	375.525	0.0	-189.653	-1894.79	296.375	0.0	-185.071	-150.603	-165.369	
-1.29017e-20	-72556.9	-25745.0	8164.68	0.0	508.168	-1037.85	-3773.06	0.0	323.194	1330.87	2236.64	0.0	177.456	167.719	-768.982	0.0	144.697	-1658.21	180.305	
1.03598e-20	-17365.8	20662.2	803.486	0.0	807.948	-1373.55	-2376.15	0.0	437.258	2740.85	632.469	0.0	2.96099	-846.305	1525.03	0.0	3.39809	-255.279	-2583.33	
3.34413e-21	4824.54	-47999.5	6835.66	0.0	-112.791	4045.42	-1.52296	0.0	223.889	91.9619	69.5113	0.0	-18.6485	-109.272	309.312	0.0	37.4628	-593.09	1259.9	
-5.8139e-21	9708.89	-8352.18	-2751.5	0.0	-215.363	3090.08	1229.13	0.0	-386.274	580.928	2344.31	0.0	153.974	727.937	2842.89	0.0	311.761	-3.16719	1080.64	
2.77025e-20	-2326.28	-30101.4	-2133.76	0.0	1353.66	2263.89	171.713	0.0	1035.16	289.712	3506.62	0.0	-74.614	1529.29	-3109.8	0.0	222.289	70.4369	2191.49	
1.37293e-20	-7790.13	-4150.77	696.095	0.0	-1571.19	-909.072	11618.1	0.0	-54.7092	-1443.75	-3932.96	0.0	7.65583	296.687	-235.029	0.0	-23.3012	106.04	-73.6513	
-1.36669e-20	25691.5	46331.8	-2960.84	0.0	-1185.11	1013.7	-1057.0	0.0	-758.808	4619.76	4170.32	0.0	17.1889	1823.2	-5816.29	0.0	102.328	455.985	317.43	
-1.99217e-20	-36221.8	16448.3	-3466.76	0.0	-1.95298	-590.566	-3950.05	0.0	-111.331	34.3819	-2893.15	0.0	-215.888	-172.894	-1082.02	0.0	319.32	-406.347	-811.085	
-3.28476e-21	-43060.5	4560.83	365.472	0.0	1194.86	-3692.56	3002.84	0.0	466.742	-501.248	517.166	0.0	-345.753	1109.42	1522.35	0.0	128.791	71.0704	-742.672	
-7.31775e-21	4108.23	8457.9	5389.69	0.0	1829.95	-1148.77	2316.6	0.0	-461.882	1335.51	699.028	0.0	-10.7339	990.206	-4004.36	0.0	112.423	-615.603	-696.849	
-3.63688e-23	1956.26	20509.6	925.111	0.0	1169.73	8228.14	6950.27	0.0	-981.287	647.515	3954.18	0.0	-206.302	1293.25	483.345	0.0	-308.729	978.352	-308.668	
1.94408e-20	-80765.7	-12241.2	212.561	0.0	514.853	-5001.52	-10923.0	0.0	439.836	1984.67	853.76	0.0	194.594	-1045.66	261.813	0.0	605.476	-352.033	305.385	
-2.24629e-20	-74080.9	-7983.52	2275.15	0.0	564.143	-21.2018	11029.5	0.0	-253.325	-47.7086	-268.321	0.0	-209.316	815.287	-1111.17	0.0	-97.5445	1231.07	-1776.95	
1.36479e-20	-59069.6	-22724.4	-283.936	0.0	-1601.28	-5692.33	6628.86	0.0	-218.07	-268.205	2997.43	0.0	276.527	-2103.5	-391.832	0.0	361.217	508.78	2134.16	
-7.37809e-21	-50326.9	33638.6	1137.42	0.0	-374.452	779.745	-124.929	0.0	693.766	187.639	1062.15	0.0	65.524	-1525.83	-873.069	0.0	331.319	-2.14751	-1155.0	
2.46828e-21	-70569.7	15028.7	3709.47	0.0	3421.68	-3550.78	1291.65	0.0	927.653	801.366	800.617	0.0	-62.8998	-709.225	-2023.55	0.0	-250.216	1080.77	515.073	
5.5464e-21	39927.3	-38078.0	-601.94	0.0	-2034.42	-3841.38	-6102.4	0.0	625.505	-2875.25	-3107.99	0.0	66.2021	3.36766	-998.821	0.0	209.231	-942.902	716.313	
-8.79102e-21	-36689.4	29748.2	-7077.16	0.0	-976.836	4936.59	-1247.04	0.0	59.1804	3593.47	-1203.19	0.0	335.548	821.984	-1830.41	0.0	201.275	79.1649	-975.984	
-9.31321e-21	-13500.3	-37962.6	-5698.78	0.0	-2678.83	1726.72	-6291.8	0.0	-63.8477	2625.51	-2601.72	0.0	-123.351	-1391.98	1652.01	0.0	-232.311	-181.116	2542.22	
9.05996e-21	-38424.2	-4007.35	-1198.0	0.0	-103.421	3697.31	-2188.61	0.0	-215.81	4324.65	645.3	0.0	-63.5035	-174.082	-3874.81	0.0	121.571	-529.036	-2075.22	
-4.20544e-21	-71805.0	7284.26	-3302.34	0.0	1695.64	-2433.0	-2902.0	0.0	-453.106	1712.61	3745.6	0.0	-462.046	-1577.68	768.071	0.0	-74.2864	226.709	3145.74	
-3.98827e-21	6469.2	-20132.3	-2428.32	0.0	-0.247317	-5859.02	1882.46	0.0	-3.79431	-1630.53	3349.64	0.0	-586.134	1891.01	2062.91	0.0	282.42	-39.3035	1518.86	
-1.18251e-20	4561.35	-12792.6	1305.39	0.0	753.224	-1863.64	-3178.07	0.0	486.157	-925.237	466.669	0.0	200.118	188.922	524.576	0.0	-10.2007	333.289	-795.769	
1.63492e-20	17355.2	38179.5	127.185	0.0	1893.61	-3030.71	-2166.31	0.0	-361.497	745.713	64.891	0.0	257.315	280.769	-1560.46	0.0	188.55	-764.036	871.263	
6.85726e-22	-54182.4	-4472.97	2397.03	0.0	-1123.62	-6681.53	7305.72	0.0	-219.859	-503.125	-820.491	0.0	-521.766	23.3281	-275.197	0.0	78.249	-130.792	144.438	
7.15175e-21	29089.4	-8797.08	8932.42	0.0	1301.66	45.0623	-304.662	0.0	-205.382	903.408	-2092.79	0.0	-162.655	-360.746	-4237.36	0.0	-164.698	58.3051	-543.405	
-1.20953e-20	40365.2	9755.63	1651.7	0.0	272.755	4715.3	1815.14	0.0	-921.219	1497.53	1941.06	0.0	1056.23	2619.59	2947.26	0.0	-133.6	-198.749	215.014	
-4.88282e-21	-16374.0	20341.2	-1055.07	0.0	-945.646	-0.717868	-2378.7	0.0	-187.353	-1996.48	-1977.76	0.0	-210.087	425.496	-1184.09	0.0	233.518	111.318	551.611	
-6.14718e-21	-13454.8	5446.79	2771.23	0.0	-83.8169	-3441.47	-4422.33	0.0	-604.751	1436.94	1369.84	0.0	-181.281	-1665.25	688.049	0.0	79.9121	-138.881	-2092.21	
-7.762e-21	27170.5	1125.48	894.426	0.0	-2543.1	3893.59	-2615.34	0.0	-74.9409	879.736	4238.03	0.0	-142.497	1554.05	1649.56	0.0	-300.181	-420.063	-240.925	
1.99399e-21	-34736.0	3769.56	3460.59	0.0	72.164	-1633.96	2760.14	0.0	234.163	2175.55	3054.12	0.0	-320.377	578.718	708.955	0.0	-492.74	622.619	388.693	
-1.67329e-20	32390.3	-3259.4	-1162.89	0.0	868.471	2661.93	-101.477	0.0	27.3802	1.03767	245.451	0.0	-103.419	-296.899	2056.0	0.0	79.2354	-378.05	-49.7202	
-4.019e-21	-996.642	-19587.7	1212.58	0.0	1801.4	3582.23	-2853.23	0.0	12.6134	-1490.7	79.9253	0.0	213.055	-83.2839	2597.59	0.0	-189.24	352.444	-1666.3	
-1.07484e-20	32544.4	-2311.08	2428.75	0.0	-769.199	-182.694	-6473.63	0.0	277.509	481.68	-1830.94	0.0	-443.609	951.097	-56.1969	0.0	-17.3112	291.822	690.072	
-2.09591e-20	2796.19	1095.95	1612.36	0.0	11.3465	-5129.98	2886.61	0.0	-102.719	1830.13	1163.85	0.0	342.546	-3204.82	1700.78	0.0	81.9898	-66.8939	165.253	
-1.37672e-20	-3593.55	2444.84	-9.43971	0.0	45.2961	202.657	-483.101	0.0	82.0171	-383.678	-407.311	0.0	-570.575	1467.87	-4955.9	0.0	522.413	40.644	-144.734	
-4.84139e-21	-13576.2	-707.785	2128.17	0.0	-145.029	-2438.82	-1492.57	0.0	-53.9944	308.483	101.537	0.0	369.135	-214.664	935.052	0.0	-37.609	-38.8858	311.663	
-4.70682e-21	8047.63	-5978.01	1693.88	0.0	1231.92	919.408	-3288.98	0.0	54.3038	-466.327	-928.583	0.0	-187.32	-1043.98	3548.3	0.0	33.7571	-1404.73	290.765	
1.14272e-20	-28562.3	20161.2	1003.75	0.0	-407.646	-1153.89	3938.71	0.0	-34.3476	-315.928	2533.46	0.0	8.6626	-497.923	947.712	0.0	138.11	750.3	733.464	
-1.39129e-20	-4450.46	17309.9	-1100.51	0.0	-1924.47	-1542.06	1251.03	0.0	-152.823	-384.547	-2381.62	0.0	-316.979	-1480.83	776.896	0.0	2.33329	87.2765	528.443	
-7.31324e-21	-8107.35	-2567.15	1903.8	0.0	-1067.18	-1710.36	-2249.17	0.0	140.863	1663.88	1189.44	0.0	202.411	295.648	1955.99	0.0	-366.725	345.251	-1008.88	
3.66287e-21	-4337.35	-12901.3	-3756.98	0.0	-448.081	-829.48	454.096	0.0	80.8059	-201.182	1364.41	0.0	-89.9585	-335.313	-1464.1	0.0	234.927	18.6703	629.665	
1.27661e-20	10254.4	1512.94	1288.78	0.0	375.45	1686.82	-3501.13	0.0	72.8154	964.05	-2223.09	0.0	192.803	1867.66	1493.76	0.0	-194.939	128.274	-274.256	
-4.93115e-21	-12645.3	-1013.9	3291.99	0.0	23.0405	-507.052	243.242	0.0	535.532	1043.01	2002.15	0.0	-232.832	653.85	-3992.54	0.0	353.76	-895.673	1055.32	
-8.42437e-21	-2256.16	10803.9	1515.8	0.0	-886.213	2205.4	-338.582	0.0	208.709	972.326	532.18	0.0	324.31	66.9672	495.584	0.0	-97.7296	171.144	459.366	
8.04845e-21	9185.22	-427.469	1739.44	0.0	-1328.72	430.977	-416.99	0.0	-103.032	1828.5	523.514	0.0	302.127	-1918.46	-29.2657	0.0	271.353	296.566	37.1215	
6.51008e-22	5993.52	1610.63	-1590.58	0.0	510.711	1658.93	1098.13	0.0	182.661	-756.125	617.517	0.0	216.037	1084.76	1684.95	0.0	108.985	-105.71	-83.1578	
-7.87431e-21	1829.95	7649.93	-186.423	0.0	1276.54	1074.16	402.054	0.0	-146.147	-9.75002	718.923	0.0	-219.195	-926.186	336.903	0.0	-247.833	979.082	-753.011	
1.39031e-20	10137.2	-722.152	432.128	0.0	820.899	-1300.36	551.782	0.0	-201.67	1125.11	1649.35	0.0	-45.8885	881.604	627.438	0.0	158.774	746.173	-330.039	
-3.77392e-21	33254.4	8181.63	704.863	0.0	777.02	-1495.4	-2569.68	0.0	32.4741	-1179.49	-930.223	0.0	48.2963	-597.882	1216.9	0.0	-29.3595	-301.833	160.265	
-4.29019e-21	27271.3	38408.1	-640.28	0.0	-1101.21	816.277	-273.028	0.0	-152.176	620.512	655.68	0.0	189.328	814.452	-2864.96	0.0	113.488	216.531	-1357.83	
-6.97949e-22	-33426.1	13390.8	2118.35	0.0	391.094	688.896	-364.939	0.0	-128.091	-31.3923	1573.99	0.0	-59.4394	78.3933	-353.459	0.0	-100.592	39.7907	1260.87	
-7.1245e-21	1879.27	8874.04	4465.77	0.0	24.7155	241.092	108.721	0.0	-212.56	198.567	-2741.54	0.0	-0.190283	587.72	2168.9	0.0	-329.459	62.0238	-140.811	
-4.76303e-21	-6480.88	1908.03	-2598.1	0.0	-393.383	2969.27	718.669	0.0	20.9925	53.1408	5.71559	0.0	-1.05706	0.248228	75.2671	0.0	50.9764	-613.34	464.987	
6.89724e-21	4159.33	768.616	-1865.32	0.0	746.729	631.354	-1512.87	0.0	-19.664	-265.266	1541.11	0.0	161.812	588.169	191.213	0.0	-177.921	-152.565	501.663	
8.98927e-21	12449.6	9678.68	-965.496	0.0	143.271	539.301	1278.99	0.0	-10.3185	-778.352	269.37	0.0	151.697	-1172.97	-67.7862	0.0	135.864	200.981	360.03	
2.96125e-22	-15756.2	-1619.47	1543.11	0.0	-325.438	-797.243	124.751	0.0	704.92	300.312	412.873	0.0	107.625	565.431	-33.8635	0.0	91.8415	764.613	657.069	
-3.11538e-20	43644.4	16658.1	693.304	0.0	-82.3755	1089.5	3554.46	0.0	182.527	-492.415	730.97	0.0	-4.98152	-668.835	-53.6333	0.0	162.075	-347.121	-224.445	
1.19675e-20	27761.1	2636.33	1326.13	0.0	-842.158	2762.96	4911.62	0.0	-40.25	386.615	-99.9653	0.0	-107.54	-463.459	-175.982	0.0	68.3821	1080.47	-531.859	
-9.4e-21	16822.6	-2902.2	-668.064	0.0	742.831	792.07	-396.663	0.0	-251.291	475.635	-605.479	0.0	-324.913	-481.338	-254.152	0.0	-80.6732	118.942	943.87	
-1.47711e-20	-20993.2	16853.6	994.043	0.0	-1234.44	-2442.91	93.561	0.0	-167.765	-488.905	634.251	0.0	363.707	535.494	1133.45	0.0	22.219	-220.752	1360.67	
-3.34661e-21	-47309.2	-25499.0	20.4406	0.0	476.347	2811.49	-191.8	0.0	151.918	1223.66	158.721	0.0	-302.651	-834.556	2707.76	0.0	-53.5919	-361.317	524.151	
-7.14829e-22	2636.18	-11028.3	-666.891	0.0	-489.713	655.079	1031.85	0.0	-36.531	-133.175	-1152.88	0.0	-316.329	271.286	-959.486	0.0	-103.642	-155.399	-1216.45	
2.27299e-21	22035.8	-34805.6	2085.95	0.0	1029.85	1358.18	-899.363	0.0	-45.2426	572.055	862.838	0.0	120.629	-2062.07	-656.953	0.0	164.08	625.706	-253.723	
4.44039e-22	3693.89	4785.43	1906.71	0.0	186.637	-3618.31	1694.99	0.0	-55.3782	488.973	-1363.37	0.0	80.9401	412.216	-2303.96	0.0	-7.31616	-693.701	507.29	
5.67372e-21	30064.5	-17736.6	-817.264	0.0	657.66	-5506.06	626.335	0.0	-352.59	2065.26	-685.234	0.0	187.315	-540.082	-2627.14	0.0	-45.1145	115.583	-2300.14	
1.38072e-22	1680.44	-6176.83	1720.17	0.0	-612.527	1977.81	4818.62	0.0	-4.80077	1941.61	-1117.38	0.0	-482.427	798.77	-866.404	0.0	121.445	-650.904	-142.88	
2.00857e-20	2056.05	-4693.41	-563.913	0.0	-1216.83	781.42	2891.39	0.0	-289.305	-263.1	-945.042	0.0	-300.705	-1535.75	-64.1912	0.0	193.211	233.124	1586.19	
3.15942e-21	16324.4	1350.86	336.722	0.0	346.512	843.837	1519.39	0.0	86.929	-154.492	1332.79	0.0	354.98	1869.57	-284.218	0.0	-51.3462	721.615	-186.794	
-1.16547e-20	251.679	6956.41	1498.02	0.0	1105.94	436.637	1762.0	0.0	428.127	-479.797	-76.0607	0.0	7.49798	20.7025	670.751	0.0	-14.942	609.987	106.986	
7.77598e-21	-24237.8	-7798.7	-107.174	0.0	-37.9837	-101.414	-1248.98	0.0	330.746	75.3722	1519.41	0.0	-191.55	-1423.39	-674.262	0.0	-182.2	-172.842	1670.69	
-7.56923e-21	18946.9	5560.95	-963.675	0.0	-412.188	-1224.01	376.326	0.0	-202.963	-1287.22	52.3044	0.0	300.231	-676.648	-418.013	0.0	-90.485	696.783	662.367	
1.26359e-20	-9254.97	8708.96	-2136.2	0.0	-787.227	62.5775	682.849	0.0	-31.2874	-155.853	-2340.35	0.0	-59.1413	623.625	-53.141	0.0	-49.5865	-340.066	-329.077	
-1.04801e-22	37989.0	30883.9	-1266.01	0.0	667.701	111.876	1444.4	0.0	-256.72	1080.64	-1452.49	0.0	138.923	-517.289	1418.86	0.0	212.905	-327.778	1266.83	
8.11893e-21	6467.05	33954.4	112.245	0.0	316.695	920.803	-364.815	0.0	-181.421	-737.507	750.555	0.0	29.0242	462.581	124.049	0.0	38.3504	-326.039	-6.79254	
4.71896e-21	-5939.37	7971.0	891.324	0.0	-189.637	121.638	-1362.54	0.0	-294.87	629.544	-560.539	0.0	92.9061	-104.149	722.87	0.0	134.598	-457.256	-742.573	
1.07104e-20	-1068.13	3921.99	-1579.56	0.0	-599.698	-547.285	1106.18	0.0	99.9303	-1118.73	-1388.57	0.0	-14.8195	-401.097	-633.319	0.0	95.4082	164.505	878.569	
-1.61642e-20	-964.052	7963.52	-1494.42	0.0	1284.65	2856.11	1604.03	0.0	-114.412	-434.865	2154.36	0.0	66.3855	-974.345	-452.188	0.0	-57.6898	674.447	-708.444	
-8.46949e-21	-582.983	-11524.4	-1047.17	0.0	-572.868	1240.9	-2681.42	0.0	-44.5364	-151.611	-674.185	0.0	83.5551	-342.558	-1130.79	0.0	42.0908	-108.68	1666.32	
-5.57672e-21	-5309.74	6747.82	1524.5	0.0	131.581	-1861.4	-1367.38	0.0	-11.4681	-204.031	175.007	0.0	-65.6823	843.546	-2320.14	0.0	-32.1443	320.347	-848.503	
-5.40063e-21	-13965.2	-11472.9	1309.47	0.0	43.3235	-1364.41	1350.3	0.0	469.041	-480.825	-109.79	0.0	13.3636	287.387	510.584	0.0	61.9726	622.227	368.553	
-1.05639e-20	5109.38	14825.9	-1332.66	0.0	1451.29	2289.8	-870.247	0.0	-48.4035	1505.74	100.595	0.0	-44.9616	580.035	-368.467	0.0	-10.0992	-73.5918	1158.85	
8.50938e-21	1695.62	409.059	-494.651	0.0	1044.56	-597.003	-1696.41	0.0	37.2874	-611.294	1593.7	0.0	-221.266	75.594	985.404	0.0	-73.9828	232.669	-584.575	
6.83079e-21	5497.76	-6869.62	130.05	0.0	192.545	2198.4	-8.23093	0.0	199.356	923.067	-442.627	0.0	-24.03	-479.081	-2988.45	0.0	-5.61249	-92.825	-141.782	
-7.49065e-21	1281.41	3545.75	-1216.56	0.0	-622.507	-705.573	2160.7	0.0	210.054	-165.112	-786.714	0.0	172.388	-613.48	2135.38	0.0	-70.6214	-170.117	-775.0	
-1.78777e-20	2443.99	-9037.5	-667.241	0.0	-665.781	1525.98	-1216.91	0.0	128.766	-233.782	-256.029	0.0	-110.999	-0.640548	-389.64	0.0	8.8475	-255.561	-47.6897	
1.66518e-21	-1268.6	-1229.05	215.099	0.0	297.477	-341.534	-1674.08	0.0	63.1631	-882.759	-37.0778	0.0	-84.7106	-856.32	363.56	0.0	-111.094	848.527	-1257.71	
-1.82761e-20	-2466.87	-1919.82	-572.379	0.0	-89.8716	215.627	106.723	0.0	139.32	-1133.31	-565.603	0.0	-15.3419	-199.961	-1779.41	0.0	127.58	-75.1594	858.501	
-5.52981e-21	11743.7	10886.7	-1318.38	0.0	-206.689	-319.384	2038.5	0.0	-236.081	526.796	199.416	0.0	338.728	-1.99209	1168.79	0.0	150.932	435.879	879.753	
1.75945e-20	6507.33	1528.49	294.738	0.0	-498.829	1348.3	2171.27	0.0	-101.99	122.475	-551.653	0.0	201.187	-21.6041	91.0767	0.0	33.8976	-977.219	-533.981	
-1.14622e-20	1503.24	-4102.37	743.6	0.0	62.5594	366.542	-228.776	0.0	-197.063	544.284	362.664	0.0	19.7835	307.496	-1198.97	0.0	8.58646	-269.051	233.715	
8.59114e-21	-7163.0	-2051.05	1870.21	0.0	-396.393	-2212.52	586.176	0.0	97.2579	-1721.41	418.114	0.0	-223.991	-599.867	-1072.91	0.0	35.0989	508.658	-521.823	
-1.23881e-20	8528.43	-1856.26	-225.05	0.0	623.805	130.917	808.302	0.0	-360.1	1124.72	68.4974	0.0	106.904	-1532.06	-1039.43	0.0	-77.7833	6.4958	-188.152	
1.74134e-20	3557.96	-2720.02	-571.891	0.0	228.409	-123.165	-255.117	0.0	-472.96	940.42	-802.548	0.0	-23.6804	-682.311	1843.34	0.0	132.269	580.868	-736.097	
-1.88202e-21	5689.72	-1549.13	499.009	0.0	-707.313	1808.77	57.5869	0.0	-355.304	-581.836	-586.518	0.0	4.43632	108.146	-1203.27	0.0	-95.9304	-344.147	-551.918	
-8.64746e-21	9463.55	7282.02	284.943	0.0	-75.159	-616.872	554.641	0.0	-417.79	452.316	873.92	0.0	125.456	-1050.47	280.359	0.0	119.648	-535.289	-469.092	
-3.38297e-21	-8544.01	3782.12	922.583	0.0	189.188	-212.653	-511.552	0.0	-163.371	409.165	473.435	0.0	-1.84183	-1080.21	-996.831	0.0	-55.0974	501.376	-173.26	
6.72802e-21	5271.27	6183.39	-1413.67	0.0	-341.992	-1145.32	-386.742	0.0	-159.483	-168.644	258.894	0.0	-88.7445	-44.1075	822.652	0.0	-205.0	-176.452	50.382	
1.69584e-20	8005.78	-8529.34	499.489	0.0	-759.667	1590.02	8.43094	0.0	-520.217	-478.112	-1008.5	0.0	-148.839	-37.3717	-585.008	0.0	0.713308	15.5008	5.93783	
4.95888e-21	-932.697	5518.66	419.881	0.0	107.222	564.698	-942.302	0.0	81.132	4.86085	5.22305	0.0	-57.3757	-380.357	-123.611	0.0	-10.7621	-228.628	-650.574	
9.13099e-21	-23044.4	-3236.0	-860.426	0.0	408.597	-231.123	-1471.64	0.0	-28.0623	-408.396	106.368	0.0	171.836	507.128	-575.057	0.0	7.23218	-295.258	155.734	
3.99468e-21	-20816.2	-22670.6	-2624.03	0.0	370.208	1110.4	218.461	0.0	-110.793	-137.297	1150.95	0.0	-86.5133	50.2097	-19.7092	0.0	-18.802	352.094	685.584	
-8.99651e-22	21852.9	-97.822	-676.901	0.0	-21.6271	509.512	-1615.21	0.0	386.268	433.946	-322.429	0.0	-146.467	949.335	-97.5429	0.0	-25.1267	368.242	-9.61111	
-3.77933e-22	-7359.61	-10192.0	1585.79	0.0	736.159	1041.32	357.599	0.0	88.3353	-189.203	-1285.06	0.0	20.4776	-621.23	1205.56	0.0	68.3993	509.696	-329.52	
1.59973e-20	-45431.1	12011.1	770.416	0.0	330.867	-295.568	41.0004	0.0	128.26	-823.018	914.729	0.0	226.861	-370.166	265.681	0.0	19.8304	207.167	514.491	
1.51865e-21	-16490.7	9778.77	-1205.6	0.0	-183.743	440.32	55.1844	0.0	-62.9927	-301.964	1438.94	0.0	77.9039	-361.312	655.436	0.0	37.0048	-70.9051	950.227	
-5.06015e-21	4520.33	6414.49	836.747	0.0	-942.535	1926.04	1656.69	0.0	-363.79	306.72	-327.991	0.0	28.7519	385.364	479.07	0.0	-62.8345	-473.791	550.221	
2.06508e-21	6531.2	-27114.4	-419.441	0.0	659.343	1973.34	-1379.79	0.0	135.502	262.788	-299.469	0.0	29.0703	447.408	-818.644	0.0	149.353	349.396	170.227	
1.73211e-20	-10688.5	10185.7	-3135.3	0.0	97.0412	33.7979	-447.0	0.0	190.463	575.075	756.289	0.0	-137.265	1449.67	-578.88	0.0	-60.3805	279.012	57.2521	
-5.74405e-21	-9045.85	-6633.84	-755.414	0.0	911.495	877.338	-1088.09	0.0	-45.5884	133.876	348.539	0.0	-33.2017	311.012	-1160.99	0.0	159.991	-706.111	-1342.06	
-1.61561e-20	895.944	-3575.38	-932.442	0.0	-408.689	1441.6	-2118.77	0.0	173.137	-2000.08	44.3107	0.0	19.1078	922.241	-695.208	0.0	21.849	430.291	-764.888	
-1.9174e-20	8551.73	-7711.2	-2410.67	0.0	650.142	36.495	30.5954	0.0	-299.114	59.8725	1551.29	0.0	56.429	487.155	953.332	0.0	-54.1315	38.4233	-383.625	
8.5631e-21	-16260.8	16144.3	2222.65	0.0	292.715	-1070.11	-272.671	0.0	21.5387	-249.307	-874.37	0.0	-184.58	-119.956	-1504.31	0.0	60.1028	169.477	1221.3	
-3.89158e-21	-12970.7	1858.37	365.818	0.0	57.6434	-254.993	-730.502	0.0	-182.45	60.8619	-212.781	0.0	-60.7778	-977.835	1781.94	0.0	64.914	-114.809	266.034	
